1000,10,Strassenklasse,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
nicht klassifiziert,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1430,Auto,Gut
nicht klassifiziert,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1457,Auto,Gut
nicht klassifiziert,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1457,Mottorrad (50cc),Gut
Autobahn,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,745,Auto,Regen
Autobahn,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Schnee,weiblich,640,Auto,Schnee
nicht klassifiziert,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2245,Auto,Gut
Kraftfahrzeugstrasse,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2332,Auto,Gut
Bundesstrasse,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1250,Auto,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,820,Mottorrad (500cc),Gut
nicht klassifiziert,3,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,weiblich,1535,Auto,Gut
Bundesstrasse,62,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,900,Auto,Gut
Bundesstrasse,83,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1225,Auto,Gut
Bundesstrasse,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,3,nass / feucht,männlich,2350,Auto,Regen
Bundesstrasse,45,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,5,Auto,Gut
Bundesstrasse,18,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,weiblich,1515,Auto,Gut
Bundesstrasse,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,830,Bus,Gut
Landesstrasse,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1156,Auto,Gut
Kraftfahrzeugstrasse,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1552,Auto,Gut
nicht klassifiziert,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,nass / feucht,männlich,25,Auto,Gut
Autobahn,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,1030,Transporter,Gut
Bundesstrasse,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,230,Taxi,Gut
nicht klassifiziert,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1500,Auto,Gut
nicht klassifiziert,48,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1530,Auto,Gut
Bundesstrasse,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1400,Auto,Gut
Bundesstrasse,22,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1733,Mottorrad (50cc),Gut
Autobahn,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,920,Taxi,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1526,Fahrrad,Gut
Bundesstrasse,75,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,907,Bus,Gut
nicht klassifiziert,11,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1525,Fahrrad,Gut
Bundesstrasse,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,730,Auto,Gut
nicht klassifiziert,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,2255,Auto,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,745,Fahrrad,Gut
Autobahn,41,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,2,trocken,männlich,2003,Auto,Gut
nicht klassifiziert,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1715,Auto,Gut
Bundesstrasse,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1608,Auto,Gut
nicht klassifiziert,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1850,Auto,Gut
nicht klassifiziert,0,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1110,Bus,Gut
Bundesstrasse,62,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1225,Auto,Gut
Landesstrasse,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1330,Auto,Gut
nicht klassifiziert,25,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,weiblich,510,Taxi,Gut
Bundesstrasse,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,nass / feucht,männlich,1952,Auto,Regen
nicht klassifiziert,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,männlich,1430,Transporter,Gut
Landesstrasse,38,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,40,Auto,Gut
Bundesstrasse,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1025,Auto,Gut
Bundesstrasse,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,männlich,1115,Auto,Gut
Bundesstrasse,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1415,Auto,Gut
Bundesstrasse,46,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,130,Taxi,Gut
nicht klassifiziert,18,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,2050,Auto,Gut
nicht klassifiziert,37,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1620,Auto,Gut
Bundesstrasse,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,830,Fahrrad,Gut
nicht klassifiziert,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1500,Auto,Gut
nicht klassifiziert,52,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,26,Taxi,Gut
nicht klassifiziert,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,926,Mottorrad (125cc),Gut
Bundesstrasse,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,445,Transporter,Gut
Landesstrasse,26,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1701,Auto,Gut
nicht klassifiziert,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,940,Auto,Gut
Bundesstrasse,17,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,nass / feucht,männlich,1715,Auto,Regen
nicht klassifiziert,31,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1645,Auto,Gut
nicht klassifiziert,58,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,1945,Auto,Gut
Bundesstrasse,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1900,Auto,Gut
nicht klassifiziert,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1130,Auto,Regen
Bundesstrasse,48,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,2120,Auto,Gut (starker Wind)
Bundesstrasse,71,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1015,Fahrrad,Gut
Bundesstrasse,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1820,Auto,Gut
nicht klassifiziert,41,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2005,Fahrrad,Gut
nicht klassifiziert,40,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,740,Auto,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,männlich,940,Auto,Gut
nicht klassifiziert,49,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,522,Fahrrad,Gut
Bundesstrasse,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1430,Auto,Gut
nicht klassifiziert,29,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1815,Mottorrad (500cc),Gut
nicht klassifiziert,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1105,Auto,Gut
nicht klassifiziert,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1035,Fahrrad,Gut
Autobahn,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1707,Auto,Gut
nicht klassifiziert,37,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,8,2,trocken,weiblich,1215,Bus,Gut
Bundesstrasse,67,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1535,Taxi,Gut
Bundesstrasse,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,740,Mottorrad (500cc),Gut
nicht klassifiziert,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,550,Auto,Gut
nicht klassifiziert,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1923,Auto,Gut
Bundesstrasse,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1810,Auto,Gut
Bundesstrasse,27,Fahrer,Dunkelheit: keine Strassenbeleuchtung,5,3,nass / feucht,weiblich,1830,Auto,Gut
nicht klassifiziert,23,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,30,Auto,Gut
Autobahn,24,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1730,Auto,Gut
nicht klassifiziert,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,755,Auto,Gut
Bundesstrasse,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,930,Auto,Gut
nicht klassifiziert,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1255,Andere,Gut
Bundesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,959,Auto,Gut
nicht klassifiziert,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,900,Auto,Gut
Bundesstrasse,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1605,Mottorrad,Gut
Bundesstrasse,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1615,Auto,Gut
nicht klassifiziert,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1430,Mottorrad,Gut
nicht klassifiziert,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Mottorrad (50cc),Gut
Autobahn,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,nass / feucht,weiblich,810,Auto,Regen
Bundesstrasse,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2248,Andere,Gut
nicht klassifiziert,21,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,trocken,männlich,2250,Auto,Gut
nicht klassifiziert,19,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1300,Mottorrad (125cc),Gut
nicht klassifiziert,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1515,Bus,Gut
Bundesstrasse,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1535,Auto,Gut
nicht klassifiziert,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,männlich,750,Mottorrad (50cc),Regen
Bundesstrasse,38,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1426,Auto,Gut
nicht klassifiziert,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1006,Mottorrad (50cc),Gut
nicht klassifiziert,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,936,Auto,Gut
nicht klassifiziert,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1140,Auto,Gut
nicht klassifiziert,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1210,Auto,Gut
Bundesstrasse,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut
nicht klassifiziert,71,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1340,Auto,Gut
nicht klassifiziert,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1021,Fahrrad,Gut
nicht klassifiziert,45,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2255,Bus,Gut
nicht klassifiziert,38,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,2000,Auto,Gut
nicht klassifiziert,85,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1335,Bus,Gut
Bundesstrasse,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1815,Auto,Gut
Autobahn,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,820,Auto,Gut
Landesstrasse,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1800,Auto,Gut
Bundesstrasse,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1440,Auto,Gut
Bundesstrasse,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,6,2,trocken,weiblich,1520,Auto,Gut
nicht klassifiziert,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1703,Auto,Gut
Bundesstrasse,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1550,Bus,Gut
nicht klassifiziert,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,655,Auto,Gut
nicht klassifiziert,21,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,1,nass / feucht,weiblich,109,Auto,Gut
Bundesstrasse,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1430,Auto,Regen
nicht klassifiziert,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1300,Mottorrad (50cc),Gut
nicht klassifiziert,84,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1100,Kleinbus,Gut
nicht klassifiziert,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1610,Bus,Gut
nicht klassifiziert,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2042,Auto,Gut
Bundesstrasse,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,645,Auto,Gut
nicht klassifiziert,5,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1910,Fahrrad,Gut
Bundesstrasse,32,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,3,nass / feucht,männlich,2350,Auto,Regen
nicht klassifiziert,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,605,Auto,Gut
nicht klassifiziert,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,Schnee,weiblich,1015,Auto,Schnee
Landesstrasse,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1915,Auto,Gut
nicht klassifiziert,40,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1430,Bus,Gut
Landesstrasse,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1452,Bus,Gut
Bundesstrasse,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1735,Auto,Gut
nicht klassifiziert,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1210,Bus,Gut
nicht klassifiziert,6,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1825,Auto,Gut
Bundesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1030,Fahrrad,Gut
Bundesstrasse,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,850,Auto,Gut
Bundesstrasse,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,840,Auto,Regen
nicht klassifiziert,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,945,Auto,Gut
nicht klassifiziert,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Schnee,männlich,1052,Transporter,Gut
Bundesstrasse,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1315,Auto,Gut
nicht klassifiziert,17,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1910,Auto,Gut
Bundesstrasse,45,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1705,Auto,Gut
nicht klassifiziert,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut
nicht klassifiziert,48,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,500,Fahrrad,Gut
nicht klassifiziert,66,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,842,Auto,Gut
Landesstrasse,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1857,Mottorrad (125cc),Gut
nicht klassifiziert,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1859,Auto,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1835,LKW bis 7.5t,Gut
Kraftfahrzeugstrasse,66,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,trocken,weiblich,200,Auto,Gut
nicht klassifiziert,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1731,Fahrrad,Unbekannt
nicht klassifiziert,17,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,männlich,2122,Auto,Gut
Bundesstrasse,53,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1056,Kleinbus,Gut
Bundesstrasse,12,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,7,2,trocken,weiblich,1740,Auto,Gut
Landesstrasse,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,2057,Auto,Regen
Bundesstrasse,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1315,Auto,Gut
Bundesstrasse,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1315,Auto,Gut
Landesstrasse,37,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1830,Auto,Gut
nicht klassifiziert,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,Frost / Eis,männlich,945,Auto,Gut
nicht klassifiziert,46,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,7,1,trocken,weiblich,1315,Bus,Gut
Bundesstrasse,11,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1300,Auto,Gut
Bundesstrasse,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1815,Fahrrad,Gut
nicht klassifiziert,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,930,Fahrrad,Gut
nicht klassifiziert,60,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1855,Auto,Gut
nicht klassifiziert,21,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1315,LKW bis 7.5t,Gut
Landesstrasse,61,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,1905,Auto,Gut
nicht klassifiziert,32,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,5,3,trocken,weiblich,2020,Auto,Gut
Bundesstrasse,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,2030,Auto,Gut
Bundesstrasse,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut
nicht klassifiziert,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1105,Fahrrad,Gut
Kraftfahrzeugstrasse,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2035,Auto,Gut
nicht klassifiziert,57,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1150,Bus,Gut
nicht klassifiziert,44,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2140,Auto,Gut
nicht klassifiziert,3,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1506,Auto,Gut
nicht klassifiziert,32,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1330,Transporter,Gut
Bundesstrasse,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,nass / feucht,weiblich,1155,Auto,Regen
nicht klassifiziert,6,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,854,Auto,Gut
Bundesstrasse,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,1500,Auto,Gut
Bundesstrasse,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1725,Auto,Gut
nicht klassifiziert,66,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1215,Auto,Gut
nicht klassifiziert,79,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,845,Auto,Gut
Bundesstrasse,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,744,Mottorrad (50cc),Gut
nicht klassifiziert,3,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1512,Auto,Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1445,Auto,Gut
nicht klassifiziert,17,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2237,Mottorrad (500cc),Gut
Bundesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1308,Fahrrad,Gut
Bundesstrasse,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,359,Auto,Gut
nicht klassifiziert,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1714,Auto,Gut
Bundesstrasse,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,weiblich,1053,Taxi,Regen
nicht klassifiziert,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1915,Auto,Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1600,Fahrrad,Gut
Bundesstrasse,16,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1035,Auto,Gut
nicht klassifiziert,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1250,Auto,Gut
nicht klassifiziert,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1535,Bus,Gut
Bundesstrasse,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1935,Auto,Regen
Bundesstrasse,10,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1148,Auto,Gut
nicht klassifiziert,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,2027,Auto,Gut
nicht klassifiziert,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1245,Auto,Gut
nicht klassifiziert,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,852,Auto,Gut
nicht klassifiziert,89,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1325,Auto,Gut
Bundesstrasse,24,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2315,Auto,Gut
Bundesstrasse,13,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1030,Auto,Gut
Bundesstrasse,46,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2016,Fahrrad,Gut
Bundesstrasse,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,weiblich,1745,Auto,Gut
nicht klassifiziert,36,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,weiblich,1315,Auto,Gut
Bundesstrasse,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,735,Auto,Gut
